"","medians","size","setting","para_full","para","spp"
"6424",-0.571743687228395,"APIS","N","beta_2","beta","2"
"6524",-0.45661288924741,"APIS","N","beta_2","beta","2"
"6624",0.119250730518463,"APIS","N","beta_2","beta","2"
"6724",-0.467490849481185,"APIS","N","beta_2","beta","2"
"6824",0.220465205053942,"APIS","N","beta_2","beta","2"
"6924",0.0905119715784974,"APIS","N","beta_2","beta","2"
"7024",0.069691684755526,"APIS","N","beta_2","beta","2"
"7128",0.255106528316723,"APIS","N","beta_2","beta","2"
"7226",-0.225569130068645,"APIS","N","beta_2","beta","2"
"7324",-0.31677685631585,"APIS","N","beta_2","beta","2"
"7424",0.728782981039417,"APIS","N","beta_2","beta","2"
"7524",-0.47068431647999,"APIS","N","beta_2","beta","2"
"7624",-0.3522427483085,"APIS","N","beta_2","beta","2"
"7724",-0.278665844670365,"APIS","N","beta_2","beta","2"
"7824",-0.41632531611005,"APIS","N","beta_2","beta","2"
"7924",0.00853590469277898,"APIS","N","beta_2","beta","2"
"8024",-0.021393765179885,"APIS","N","beta_2","beta","2"
"8128",-0.38519157543089,"APIS","N","beta_2","beta","2"
"8226",-0.263481660902025,"APIS","N","beta_2","beta","2"
"8324",-0.10501181810599,"APIS","N","beta_2","beta","2"
"8424",-0.40596372690392,"APIS","N","beta_2","beta","2"
"8524",-0.288566767317705,"APIS","N","beta_2","beta","2"
"8624",0.224761599749369,"APIS","N","beta_2","beta","2"
"8724",0.309773392813395,"APIS","N","beta_2","beta","2"
"8824",-0.51974189704977,"APIS","N","beta_2","beta","2"
"8924",-0.65860635627222,"APIS","N","beta_2","beta","2"
"9024",-0.1341336060413,"APIS","N","beta_2","beta","2"
"9128",-0.7589766646129,"APIS","N","beta_2","beta","2"
"9226",0.0513280390990325,"APIS","N","beta_2","beta","2"
"9324",-0.4171667613737,"APIS","N","beta_2","beta","2"
"9424",0.245731215484469,"APIS","N","beta_2","beta","2"
"9524",-0.37173996262591,"APIS","N","beta_2","beta","2"
"9624",0.161403695258653,"APIS","N","beta_2","beta","2"
"9724",-0.31940421015698,"APIS","N","beta_2","beta","2"
"9824",-0.22506231564197,"APIS","N","beta_2","beta","2"
"9924",-0.431354090429955,"APIS","N","beta_2","beta","2"
"10024",-0.67600300410251,"APIS","N","beta_2","beta","2"
"1136",0.43526289284155,"APIS","S","beta_2","beta","2"
"2136",-0.138651929473938,"APIS","S","beta_2","beta","2"
"3136",-0.336944790385755,"APIS","S","beta_2","beta","2"
"4136",0.528406812309223,"APIS","S","beta_2","beta","2"
"5136",-0.480352370060054,"APIS","S","beta_2","beta","2"
"6136",0.73650985432345,"APIS","S","beta_2","beta","2"
"7136",0.649508658134083,"APIS","S","beta_2","beta","2"
"8136",-1.02769541719007,"APIS","S","beta_2","beta","2"
"9136",0.80679448070851,"APIS","S","beta_2","beta","2"
"1029",-0.180753849463143,"APIS","S","beta_2","beta","2"
"1137",0.104443267703226,"APIS","S","beta_2","beta","2"
"1231",-0.19917209686731,"APIS","S","beta_2","beta","2"
"1329",-0.237099622846217,"APIS","S","beta_2","beta","2"
"1429",0.633333134475621,"APIS","S","beta_2","beta","2"
"1529",-0.150185894246786,"APIS","S","beta_2","beta","2"
"1629",0.13863810025442,"APIS","S","beta_2","beta","2"
"1729",0.068190077086449,"APIS","S","beta_2","beta","2"
"1829",-0.112988286984307,"APIS","S","beta_2","beta","2"
"1929",-0.475554157707361,"APIS","S","beta_2","beta","2"
"2029",-0.246785162226376,"APIS","S","beta_2","beta","2"
"2137",0.223225472475687,"APIS","S","beta_2","beta","2"
"2231",0.04253589747195,"APIS","S","beta_2","beta","2"
"2329",0.0998925466269095,"APIS","S","beta_2","beta","2"
"2429",-0.13633127247524,"APIS","S","beta_2","beta","2"
"2529",0.978320004687225,"APIS","S","beta_2","beta","2"
"2629",-0.578828409169519,"APIS","S","beta_2","beta","2"
"2729",-0.350458112280411,"APIS","S","beta_2","beta","2"
"2829",0.259062719835362,"APIS","S","beta_2","beta","2"
"2929",0.00403534291754853,"APIS","S","beta_2","beta","2"
"3029",-0.889944032651339,"APIS","S","beta_2","beta","2"
"3137",-0.352528550005069,"APIS","S","beta_2","beta","2"
"3231",0.81348862662436,"APIS","S","beta_2","beta","2"
"3329",0.475696445235547,"APIS","S","beta_2","beta","2"
"3429",-0.088944499246243,"APIS","S","beta_2","beta","2"
"3529",-0.262530617816835,"APIS","S","beta_2","beta","2"
"3629",0.030419418321721,"APIS","S","beta_2","beta","2"
"3729",0.300795779705251,"APIS","S","beta_2","beta","2"
"3829",0.105426768877384,"APIS","S","beta_2","beta","2"
"3929",-0.088536573907936,"APIS","S","beta_2","beta","2"
"4029",-0.182832342661886,"APIS","S","beta_2","beta","2"
"4137",0.505320102221423,"APIS","S","beta_2","beta","2"
"4231",0.0979982723279345,"APIS","S","beta_2","beta","2"
"4329",-0.331955462549968,"APIS","S","beta_2","beta","2"
"4429",-1.00457837805886,"APIS","S","beta_2","beta","2"
"4529",0.274539374048326,"APIS","S","beta_2","beta","2"
"4629",-0.146239866210358,"APIS","S","beta_2","beta","2"
"4729",-0.539270135776823,"APIS","S","beta_2","beta","2"
"4829",-0.659165388132908,"APIS","S","beta_2","beta","2"
"4929",1.17198148661246,"APIS","S","beta_2","beta","2"
"5029",0.056950677073847,"APIS","S","beta_2","beta","2"
"5137",0.0665193412878065,"APIS","S","beta_2","beta","2"
"5231",0.168157821183967,"APIS","S","beta_2","beta","2"
"5329",-0.186637619661301,"APIS","S","beta_2","beta","2"
"5429",-0.0279448534134535,"APIS","S","beta_2","beta","2"
"5529",0.413161375342698,"APIS","S","beta_2","beta","2"
"5629",0.569360597184078,"APIS","S","beta_2","beta","2"
"5729",-0.19609865623932,"APIS","S","beta_2","beta","2"
"5829",-0.036328001398595,"APIS","S","beta_2","beta","2"
"5929",-0.199776793417446,"APIS","S","beta_2","beta","2"
"6029",0.197029241050175,"APIS","S","beta_2","beta","2"
"6137",0.13787550305944,"APIS","S","beta_2","beta","2"
"6231",-0.191452282257599,"APIS","S","beta_2","beta","2"
"6329",-0.560756231756408,"APIS","S","beta_2","beta","2"
"6429",-0.097536545408188,"APIS","S","beta_2","beta","2"
"6529",-0.537516867749035,"APIS","S","beta_2","beta","2"
"6629",0.35881157882254,"APIS","S","beta_2","beta","2"
"6729",0.0350169615546895,"APIS","S","beta_2","beta","2"
"6829",-0.00534497095312297,"APIS","S","beta_2","beta","2"
"6929",-0.292088668841348,"APIS","S","beta_2","beta","2"
"7029",0.238087332165978,"APIS","S","beta_2","beta","2"
"7137",0.0413842116638645,"APIS","S","beta_2","beta","2"
"7231",0.304430176290094,"APIS","S","beta_2","beta","2"
"7329",0.0604884553076685,"APIS","S","beta_2","beta","2"
"7429",-0.170671737382931,"APIS","S","beta_2","beta","2"
"7529",-0.317943473908685,"APIS","S","beta_2","beta","2"
"7629",0.678833148328758,"APIS","S","beta_2","beta","2"
"7729",0.902142372391175,"APIS","S","beta_2","beta","2"
"7829",-0.117661058957447,"APIS","S","beta_2","beta","2"
"7929",-0.721200918723066,"APIS","S","beta_2","beta","2"
"8029",-0.0133195131382295,"APIS","S","beta_2","beta","2"
"8137",0.15689517601457,"APIS","S","beta_2","beta","2"
"8231",0.328209114398729,"APIS","S","beta_2","beta","2"
"8329",0.162933391310156,"APIS","S","beta_2","beta","2"
"8429",-0.0888064141559445,"APIS","S","beta_2","beta","2"
"8529",0.00906277658502902,"APIS","S","beta_2","beta","2"
"8629",0.113699153395272,"APIS","S","beta_2","beta","2"
"8729",-0.0868926818707475,"APIS","S","beta_2","beta","2"
"8829",-0.029094877421514,"APIS","S","beta_2","beta","2"
"8929",0.51452119623593,"APIS","S","beta_2","beta","2"
"9029",-0.182415086123871,"APIS","S","beta_2","beta","2"
"9137",0.234978375656471,"APIS","S","beta_2","beta","2"
"9231",-0.434209251238228,"APIS","S","beta_2","beta","2"
"9329",-0.026085774006886,"APIS","S","beta_2","beta","2"
"9429",0.838321421019575,"APIS","S","beta_2","beta","2"
"9529",-0.163611243990071,"APIS","S","beta_2","beta","2"
"9629",-0.389162514195257,"APIS","S","beta_2","beta","2"
"9729",-0.017504651941703,"APIS","S","beta_2","beta","2"
"9829",0.206856935059454,"APIS","S","beta_2","beta","2"
"9929",0.70131037582685,"APIS","S","beta_2","beta","2"
"10029",-0.059817699055459,"APIS","S","beta_2","beta","2"
"1146",-0.0482338516817365,"APIS","C","eta_intra_1","eta_intra","1"
"2146",-0.073579322513622,"APIS","C","eta_intra_1","eta_intra","1"
"3146",0.0899653332489125,"APIS","C","eta_intra_1","eta_intra","1"
"4146",-0.0646614386462495,"APIS","C","eta_intra_1","eta_intra","1"
"5146",0.0237657798105725,"APIS","C","eta_intra_1","eta_intra","1"
"6146",0.00686517543182999,"APIS","C","eta_intra_1","eta_intra","1"
"7146",0.00582749063070298,"APIS","C","eta_intra_1","eta_intra","1"
"8146",0.114823518142746,"APIS","C","eta_intra_1","eta_intra","1"
"9146",-0.09058185291329,"APIS","C","eta_intra_1","eta_intra","1"
"1034",-0.042932436940545,"APIS","C","eta_intra_1","eta_intra","1"
"1147",-0.061300890862498,"APIS","C","eta_intra_1","eta_intra","1"
"1236",-0.073079210835512,"APIS","C","eta_intra_1","eta_intra","1"
"1334",-0.215864320444521,"APIS","C","eta_intra_1","eta_intra","1"
"1434",-0.057081679497185,"APIS","C","eta_intra_1","eta_intra","1"
"1534",0.178349724767012,"APIS","C","eta_intra_1","eta_intra","1"
"1634",-0.0421550015136545,"APIS","C","eta_intra_1","eta_intra","1"
"1734",-0.145940276912866,"APIS","C","eta_intra_1","eta_intra","1"
"1834",-0.085796637069582,"APIS","C","eta_intra_1","eta_intra","1"
"1934",-0.14743611346476,"APIS","C","eta_intra_1","eta_intra","1"
"2034",0.0464223370413085,"APIS","C","eta_intra_1","eta_intra","1"
"2147",-0.0761723212457035,"APIS","C","eta_intra_1","eta_intra","1"
"2236",-0.057493439326901,"APIS","C","eta_intra_1","eta_intra","1"
"2334",0.0299667070856145,"APIS","C","eta_intra_1","eta_intra","1"
"2434",0.043516154234318,"APIS","C","eta_intra_1","eta_intra","1"
"2534",-0.0715268737552675,"APIS","C","eta_intra_1","eta_intra","1"
"2634",-0.078276594770323,"APIS","C","eta_intra_1","eta_intra","1"
"2734",-0.174521325770576,"APIS","C","eta_intra_1","eta_intra","1"
"2834",-0.039117537061364,"APIS","C","eta_intra_1","eta_intra","1"
"2934",-0.111180161430218,"APIS","C","eta_intra_1","eta_intra","1"
"3034",-0.047224716186128,"APIS","C","eta_intra_1","eta_intra","1"
"3147",-0.061297903401015,"APIS","C","eta_intra_1","eta_intra","1"
"3236",-0.0536544462633625,"APIS","C","eta_intra_1","eta_intra","1"
"3334",-0.129103593743174,"APIS","C","eta_intra_1","eta_intra","1"
"3434",-0.130632849511521,"APIS","C","eta_intra_1","eta_intra","1"
"3534",0.081271083615163,"APIS","C","eta_intra_1","eta_intra","1"
"3634",0.117589111358354,"APIS","C","eta_intra_1","eta_intra","1"
"3734",-0.11679417620743,"APIS","C","eta_intra_1","eta_intra","1"
"3834",-0.031232849144082,"APIS","C","eta_intra_1","eta_intra","1"
"3934",-0.130921330735981,"APIS","C","eta_intra_1","eta_intra","1"
"4034",-0.03751497847782,"APIS","C","eta_intra_1","eta_intra","1"
"4147",-0.00867810684912801,"APIS","C","eta_intra_1","eta_intra","1"
"4236",0.0474903947903335,"APIS","C","eta_intra_1","eta_intra","1"
"4334",-0.042483201842671,"APIS","C","eta_intra_1","eta_intra","1"
"4434",-0.109648509995701,"APIS","C","eta_intra_1","eta_intra","1"
"4534",-0.0709795777913445,"APIS","C","eta_intra_1","eta_intra","1"
"4634",-0.00981728682391053,"APIS","C","eta_intra_1","eta_intra","1"
"4734",-0.119188950255594,"APIS","C","eta_intra_1","eta_intra","1"
"4834",-0.184548987234769,"APIS","C","eta_intra_1","eta_intra","1"
"4934",0.07834992280147,"APIS","C","eta_intra_1","eta_intra","1"
"5034",-0.085269167304648,"APIS","C","eta_intra_1","eta_intra","1"
"5147",0.0445995437538715,"APIS","C","eta_intra_1","eta_intra","1"
"5236",-0.0187931250597025,"APIS","C","eta_intra_1","eta_intra","1"
"5334",-0.072707367382078,"APIS","C","eta_intra_1","eta_intra","1"
"5434",-0.0947580738877605,"APIS","C","eta_intra_1","eta_intra","1"
"5534",-0.098673082511529,"APIS","C","eta_intra_1","eta_intra","1"
"5634",-0.087718042307024,"APIS","C","eta_intra_1","eta_intra","1"
"5734",-0.030432353161361,"APIS","C","eta_intra_1","eta_intra","1"
"5834",0.00580953710110499,"APIS","C","eta_intra_1","eta_intra","1"
"5934",-0.108633954197363,"APIS","C","eta_intra_1","eta_intra","1"
"6034",-0.0920933531291555,"APIS","C","eta_intra_1","eta_intra","1"
"6147",0.00197269503714548,"APIS","C","eta_intra_1","eta_intra","1"
"6236",0.001467955341382,"APIS","C","eta_intra_1","eta_intra","1"
"6334",0.136160376285954,"APIS","C","eta_intra_1","eta_intra","1"
"6434",0.002434586573272,"APIS","C","eta_intra_1","eta_intra","1"
"6534",0.03419763543359,"APIS","C","eta_intra_1","eta_intra","1"
"6634",0.0704231406178445,"APIS","C","eta_intra_1","eta_intra","1"
"6734",-0.0529828634854985,"APIS","C","eta_intra_1","eta_intra","1"
"6834",-0.0735053979483515,"APIS","C","eta_intra_1","eta_intra","1"
"6934",-0.145689933134704,"APIS","C","eta_intra_1","eta_intra","1"
"7034",0.00147809574376051,"APIS","C","eta_intra_1","eta_intra","1"
"7147",0.0661943044357809,"APIS","C","eta_intra_1","eta_intra","1"
"7236",0.0431317430843125,"APIS","C","eta_intra_1","eta_intra","1"
"7334",0.00200430265776999,"APIS","C","eta_intra_1","eta_intra","1"
"7434",0.0225760332622015,"APIS","C","eta_intra_1","eta_intra","1"
"7534",0.071441060035471,"APIS","C","eta_intra_1","eta_intra","1"
"7634",0.0156611369295215,"APIS","C","eta_intra_1","eta_intra","1"
"7734",0.10335075185755,"APIS","C","eta_intra_1","eta_intra","1"
"7834",-0.0733733861037795,"APIS","C","eta_intra_1","eta_intra","1"
"7934",-0.00310516402925401,"APIS","C","eta_intra_1","eta_intra","1"
"8034",-0.0255835611553265,"APIS","C","eta_intra_1","eta_intra","1"
"8147",0.087831993986464,"APIS","C","eta_intra_1","eta_intra","1"
"8236",-0.014516346882641,"APIS","C","eta_intra_1","eta_intra","1"
"8334",-0.107430520150667,"APIS","C","eta_intra_1","eta_intra","1"
"8434",-0.0749143157526845,"APIS","C","eta_intra_1","eta_intra","1"
"8534",-0.055333012661087,"APIS","C","eta_intra_1","eta_intra","1"
"8634",-0.050229219410769,"APIS","C","eta_intra_1","eta_intra","1"
"8734",0.0100113317255255,"APIS","C","eta_intra_1","eta_intra","1"
"8834",-0.0643905254191365,"APIS","C","eta_intra_1","eta_intra","1"
"8934",-0.034597112698646,"APIS","C","eta_intra_1","eta_intra","1"
"9034",0.092719059425904,"APIS","C","eta_intra_1","eta_intra","1"
"9147",-0.111313729710777,"APIS","C","eta_intra_1","eta_intra","1"
"9236",-0.0244454429383105,"APIS","C","eta_intra_1","eta_intra","1"
"9334",-0.114748794810793,"APIS","C","eta_intra_1","eta_intra","1"
"9434",0.131339814318824,"APIS","C","eta_intra_1","eta_intra","1"
"9534",-0.114537864509961,"APIS","C","eta_intra_1","eta_intra","1"
"9634",0.0276577097994,"APIS","C","eta_intra_1","eta_intra","1"
"9734",-0.00891370323644153,"APIS","C","eta_intra_1","eta_intra","1"
"9834",-0.0804020988461735,"APIS","C","eta_intra_1","eta_intra","1"
"9934",-0.0673485739097125,"APIS","C","eta_intra_1","eta_intra","1"
"10034",0.0682144441456605,"APIS","C","eta_intra_1","eta_intra","1"
"1156",-0.100284796097325,"APIS","N","eta_intra_1","eta_intra","1"
"2156",-0.0863598598260175,"APIS","N","eta_intra_1","eta_intra","1"
"3156",-0.063031077244772,"APIS","N","eta_intra_1","eta_intra","1"
"4156",-0.106263675766817,"APIS","N","eta_intra_1","eta_intra","1"
"5156",-0.012007045697758,"APIS","N","eta_intra_1","eta_intra","1"
"6156",-0.189672777186283,"APIS","N","eta_intra_1","eta_intra","1"
"7156",-0.0154377345382915,"APIS","N","eta_intra_1","eta_intra","1"
"8156",-0.121469259610319,"APIS","N","eta_intra_1","eta_intra","1"
"9156",-0.047693853253313,"APIS","N","eta_intra_1","eta_intra","1"
"1039",-0.15905975527375,"APIS","N","eta_intra_1","eta_intra","1"
"1157",0.068133646421323,"APIS","N","eta_intra_1","eta_intra","1"
"1241",-0.0632835263559495,"APIS","N","eta_intra_1","eta_intra","1"
"1339",0.066422696448373,"APIS","N","eta_intra_1","eta_intra","1"
"1439",0.051488088604449,"APIS","N","eta_intra_1","eta_intra","1"
"1539",-0.0351965315901525,"APIS","N","eta_intra_1","eta_intra","1"
"1639",-0.041231018776751,"APIS","N","eta_intra_1","eta_intra","1"
"1739",0.00383466836087198,"APIS","N","eta_intra_1","eta_intra","1"
"1839",-0.145789266920306,"APIS","N","eta_intra_1","eta_intra","1"
"1939",-0.138344685547959,"APIS","N","eta_intra_1","eta_intra","1"
"2039",-0.17770929933473,"APIS","N","eta_intra_1","eta_intra","1"
"2157",0.015783176984734,"APIS","N","eta_intra_1","eta_intra","1"
"2241",0.057962515548539,"APIS","N","eta_intra_1","eta_intra","1"
"2339",-0.169789250182972,"APIS","N","eta_intra_1","eta_intra","1"
"2439",-0.032394738938221,"APIS","N","eta_intra_1","eta_intra","1"
"2539",-0.049679487254037,"APIS","N","eta_intra_1","eta_intra","1"
"2639",-0.02198088249838,"APIS","N","eta_intra_1","eta_intra","1"
"2739",-0.0411317482390945,"APIS","N","eta_intra_1","eta_intra","1"
"2839",0.169500139953751,"APIS","N","eta_intra_1","eta_intra","1"
"2939",-0.0674298007783655,"APIS","N","eta_intra_1","eta_intra","1"
"3039",-0.071737667910996,"APIS","N","eta_intra_1","eta_intra","1"
"3157",-0.066582853040173,"APIS","N","eta_intra_1","eta_intra","1"
"3241",-0.0402815047793515,"APIS","N","eta_intra_1","eta_intra","1"
"3339",-0.139398723584662,"APIS","N","eta_intra_1","eta_intra","1"
"3439",-0.055167809077903,"APIS","N","eta_intra_1","eta_intra","1"
"3539",-0.083344981420124,"APIS","N","eta_intra_1","eta_intra","1"
"3639",-0.098582096962971,"APIS","N","eta_intra_1","eta_intra","1"
"3739",-0.032394738938221,"APIS","N","eta_intra_1","eta_intra","1"
"3839",-0.083616515674497,"APIS","N","eta_intra_1","eta_intra","1"
"3939",0.106025289141129,"APIS","N","eta_intra_1","eta_intra","1"
"4039",0.045480496938542,"APIS","N","eta_intra_1","eta_intra","1"
"4157",-0.050914296043532,"APIS","N","eta_intra_1","eta_intra","1"
"4241",-0.281187883309099,"APIS","N","eta_intra_1","eta_intra","1"
"4339",0.0430644863758295,"APIS","N","eta_intra_1","eta_intra","1"
"4439",-0.0969825748239135,"APIS","N","eta_intra_1","eta_intra","1"
"4539",-0.073578806762071,"APIS","N","eta_intra_1","eta_intra","1"
"4639",-0.111425216057931,"APIS","N","eta_intra_1","eta_intra","1"
"4739",0.0564386844372265,"APIS","N","eta_intra_1","eta_intra","1"
"4839",-0.079413012910886,"APIS","N","eta_intra_1","eta_intra","1"
"4939",0.191537419699769,"APIS","N","eta_intra_1","eta_intra","1"
"5039",-0.080917043203029,"APIS","N","eta_intra_1","eta_intra","1"
"5157",-0.23528554590754,"APIS","N","eta_intra_1","eta_intra","1"
"5241",-0.106557360582391,"APIS","N","eta_intra_1","eta_intra","1"
"5339",-0.011607287413563,"APIS","N","eta_intra_1","eta_intra","1"
"5439",-0.134814364786781,"APIS","N","eta_intra_1","eta_intra","1"
"5539",-0.181843191786638,"APIS","N","eta_intra_1","eta_intra","1"
"5639",0.058178922959337,"APIS","N","eta_intra_1","eta_intra","1"
"5739",-0.139531366796266,"APIS","N","eta_intra_1","eta_intra","1"
"5839",-0.116362844816513,"APIS","N","eta_intra_1","eta_intra","1"
"5939",-0.198830509601491,"APIS","N","eta_intra_1","eta_intra","1"
"6039",-0.100866144189197,"APIS","N","eta_intra_1","eta_intra","1"
"6157",-0.101500076694831,"APIS","N","eta_intra_1","eta_intra","1"
"6241",-0.157543121191206,"APIS","N","eta_intra_1","eta_intra","1"
"6339",-0.0473315395386915,"APIS","N","eta_intra_1","eta_intra","1"
"6439",-0.166216440312261,"APIS","N","eta_intra_1","eta_intra","1"
"6539",-0.13549187090542,"APIS","N","eta_intra_1","eta_intra","1"
"6639",-0.081803436351418,"APIS","N","eta_intra_1","eta_intra","1"
"6739",-0.049750856122166,"APIS","N","eta_intra_1","eta_intra","1"
"6839",-0.071456656195701,"APIS","N","eta_intra_1","eta_intra","1"
"6939",-0.00118928170445251,"APIS","N","eta_intra_1","eta_intra","1"
"7039",-0.143889204418269,"APIS","N","eta_intra_1","eta_intra","1"
